[00:00:07.205] Server  LOG     ✓ Ready in 6s
[00:00:27.330] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:22.522] Browser LOG     🚀 Processing repo: https://github.com/a2yshh/ai-data-analyst
[00:01:23.199] Browser LOG     ✅ Session ID: 9c80a07585664b9f
[00:01:25.320] Browser LOG     📊 Status: cloning
[00:01:27.236] Browser LOG     📊 Status: embedding
[00:01:29.215] Browser LOG     📊 Status: embedding
[00:01:33.018] Browser LOG     📊 Status: embedding
[00:01:34.574] Browser LOG     📊 Status: embedding
[00:01:35.301] Browser LOG     📊 Status: embedding
[00:01:37.200] Browser LOG     📊 Status: embedding
[00:01:40.913] Browser LOG     📊 Status: embedding
[00:01:41.199] Browser LOG     📊 Status: embedding
[00:01:43.353] Browser LOG     📊 Status: ready
[00:01:43.353] Browser LOG     📡 Fetching conversations...
[00:01:46.366] Browser LOG     📡 Fetching conversations...
[00:01:49.369] Browser LOG     📡 Fetching conversations...
[00:01:52.366] Browser LOG     📡 Fetching conversations...
[00:01:55.360] Browser LOG     📡 Fetching conversations...
[00:01:58.367] Browser LOG     📡 Fetching conversations...
[00:02:01.366] Browser LOG     📡 Fetching conversations...
[00:02:02.085] Browser LOG     📨 Sending message: can you generate a readme for this website
[00:02:02.085] Browser LOG     👉 API: http://127.0.0.1:8000/api/chat
[00:02:04.438] Browser LOG     📡 Fetching conversations...
[00:02:07.361] Browser LOG     📡 Fetching conversations...
[00:02:10.362] Browser LOG     📡 Fetching conversations...
[00:02:13.383] Browser LOG     📡 Fetching conversations...
[00:02:16.367] Browser LOG     📡 Fetching conversations...
[00:02:19.369] Browser LOG     📡 Fetching conversations...
[00:02:22.368] Browser LOG     📡 Fetching conversations...
[00:02:25.357] Browser LOG     📡 Fetching conversations...
[00:02:28.376] Browser LOG     📡 Fetching conversations...
[00:02:31.367] Browser LOG     📡 Fetching conversations...
[00:02:32.451] Browser LOG     📨 Sending message: explain the authentication flow
[00:02:32.451] Browser LOG     👉 API: http://127.0.0.1:8000/api/chat
[00:02:34.415] Browser LOG     📡 Fetching conversations...
[00:02:37.378] Browser LOG     📡 Fetching conversations...
[00:02:40.356] Browser LOG     📡 Fetching conversations...
[00:02:44.640] Browser LOG     📡 Fetching conversations...
[00:02:47.573] Browser LOG     📡 Fetching conversations...
[00:02:50.572] Browser LOG     📡 Fetching conversations...
[00:02:53.572] Browser LOG     📡 Fetching conversations...
[00:02:56.583] Browser LOG     📡 Fetching conversations...
[00:02:59.569] Browser LOG     📡 Fetching conversations...
[00:03:02.599] Browser LOG     📡 Fetching conversations...
[00:03:05.569] Browser LOG     📡 Fetching conversations...
[00:03:08.581] Browser LOG     📡 Fetching conversations...
[00:03:11.670] Browser LOG     📡 Fetching conversations...
[00:03:14.568] Browser LOG     📡 Fetching conversations...
[00:03:17.576] Browser LOG     📡 Fetching conversations...
[00:03:20.707] Browser LOG     📡 Fetching conversations...
[00:03:23.157] Browser LOG     📡 Fetching conversations...
[00:03:25.373] Browser LOG     📡 Fetching conversations...
[00:03:30.197] Browser LOG     🚀 Processing repo: https://github.com/vstorm-co/full-stack-ai-agent-template
[00:03:30.198] Browser LOG     ✅ Session ID: 2dffc867cb7d4240
[00:03:32.222] Browser LOG     📊 Status: cloning
[00:03:34.367] Browser LOG     📊 Status: cloning
[00:03:36.214] Browser LOG     📊 Status: cloning
[00:03:38.208] Browser LOG     📊 Status: cloning
[00:03:40.218] Browser LOG     📊 Status: cloning
[00:03:42.228] Browser LOG     📊 Status: cloning
[00:03:44.221] Browser LOG     📊 Status: cloning
[00:03:46.401] Browser LOG     📊 Status: cloning
[00:03:52.220] Browser LOG     📊 Status: embedding
[00:03:52.221] Browser LOG     📊 Status: embedding
[00:03:52.221] Browser LOG     📊 Status: embedding
[00:03:54.218] Browser LOG     📊 Status: embedding
[00:03:56.204] Browser LOG     📊 Status: embedding
[00:03:58.218] Browser LOG     📊 Status: embedding
[00:04:00.216] Browser LOG     📊 Status: embedding
[00:04:02.218] Browser LOG     📊 Status: embedding
[00:04:04.222] Browser LOG     📊 Status: embedding
[00:04:06.217] Browser LOG     📊 Status: embedding
[00:04:08.215] Browser LOG     📊 Status: embedding
[00:04:10.217] Browser LOG     📊 Status: embedding
[00:04:12.219] Browser LOG     📊 Status: embedding
[00:04:14.221] Browser LOG     📊 Status: embedding
[00:04:16.239] Browser LOG     📊 Status: embedding
[00:04:18.211] Browser LOG     📊 Status: embedding
[00:04:20.204] Browser LOG     📊 Status: embedding
[00:04:22.219] Browser LOG     📊 Status: embedding
[00:04:24.218] Browser LOG     📊 Status: embedding
[00:04:26.217] Browser LOG     📊 Status: embedding
[00:04:28.209] Browser LOG     📊 Status: embedding
[00:04:30.214] Browser LOG     📊 Status: embedding
[00:04:32.215] Browser LOG     📊 Status: embedding
[00:04:34.220] Browser LOG     📊 Status: embedding
[00:04:36.212] Browser LOG     📊 Status: embedding
[00:04:38.215] Browser LOG     📊 Status: embedding
[00:04:41.124] Browser LOG     📊 Status: ready
[00:04:41.124] Browser LOG     📡 Fetching conversations...
[00:04:44.000] Browser LOG     📡 Fetching conversations...
[00:04:46.988] Browser LOG     📡 Fetching conversations...
[00:04:49.991] Browser LOG     📡 Fetching conversations...
[00:04:52.207] Browser LOG     📨 Sending message: tell me the authentication flow
[00:04:52.207] Browser LOG     👉 API: http://127.0.0.1:8000/api/chat
[00:04:52.999] Browser LOG     📡 Fetching conversations...
[00:04:56.025] Browser LOG     📡 Fetching conversations...
[00:04:58.991] Browser LOG     📡 Fetching conversations...
[00:05:02.424] Browser LOG     📡 Fetching conversations...
[00:05:05.001] Browser LOG     📡 Fetching conversations...
[00:05:08.000] Browser LOG     📡 Fetching conversations...
[00:05:11.000] Browser LOG     📡 Fetching conversations...
[00:05:14.000] Browser LOG     📡 Fetching conversations...
[00:05:17.002] Browser LOG     📡 Fetching conversations...
[00:05:20.001] Browser LOG     📡 Fetching conversations...
[00:05:23.002] Browser LOG     📡 Fetching conversations...
[00:05:25.996] Browser LOG     📡 Fetching conversations...
[00:05:29.002] Browser LOG     📡 Fetching conversations...
[00:05:31.997] Browser LOG     📡 Fetching conversations...
[00:05:35.000] Browser LOG     📡 Fetching conversations...
[00:05:38.002] Browser LOG     📡 Fetching conversations...
[00:05:41.002] Browser LOG     📡 Fetching conversations...
[00:05:44.038] Browser LOG     📡 Fetching conversations...
[00:05:47.001] Browser LOG     📡 Fetching conversations...
[00:05:50.002] Browser LOG     📡 Fetching conversations...
[00:05:52.998] Browser LOG     📡 Fetching conversations...
[00:05:56.002] Browser LOG     📡 Fetching conversations...
[00:05:59.002] Browser LOG     📡 Fetching conversations...
[00:06:02.002] Browser LOG     📡 Fetching conversations...
[00:06:05.010] Browser LOG     📡 Fetching conversations...
[00:06:07.999] Browser LOG     📡 Fetching conversations...
[00:06:11.008] Browser LOG     📡 Fetching conversations...
[00:06:13.988] Browser LOG     📡 Fetching conversations...
[00:06:17.000] Browser LOG     📡 Fetching conversations...
[00:06:20.010] Browser LOG     📡 Fetching conversations...
[00:06:23.010] Browser LOG     📡 Fetching conversations...
[00:06:26.002] Browser LOG     📡 Fetching conversations...
[00:06:29.001] Browser LOG     📡 Fetching conversations...
[00:06:32.002] Browser LOG     📡 Fetching conversations...
[00:06:35.001] Browser LOG     📡 Fetching conversations...
[00:06:38.002] Browser LOG     📡 Fetching conversations...
[00:06:41.002] Browser LOG     📡 Fetching conversations...
[00:06:44.001] Browser LOG     📡 Fetching conversations...
[00:06:47.001] Browser LOG     📡 Fetching conversations...
[00:06:50.001] Browser LOG     📡 Fetching conversations...
[00:06:52.987] Browser LOG     📡 Fetching conversations...
[00:06:55.989] Browser LOG     📡 Fetching conversations...
[00:06:58.997] Browser LOG     📡 Fetching conversations...
[00:07:02.003] Browser LOG     📡 Fetching conversations...
[00:07:05.000] Browser LOG     📡 Fetching conversations...
[00:07:08.001] Browser LOG     📡 Fetching conversations...
[00:07:11.030] Browser LOG     📡 Fetching conversations...
[00:07:14.003] Browser LOG     📡 Fetching conversations...
[00:07:17.002] Browser LOG     📡 Fetching conversations...
[00:07:19.997] Browser LOG     📡 Fetching conversations...
[00:07:23.002] Browser LOG     📡 Fetching conversations...
[00:07:26.005] Browser LOG     📡 Fetching conversations...
[00:07:29.003] Browser LOG     📡 Fetching conversations...
[00:07:32.004] Browser LOG     📡 Fetching conversations...
[00:07:35.001] Browser LOG     📡 Fetching conversations...
[00:07:37.988] Browser LOG     📡 Fetching conversations...
[00:07:41.004] Browser LOG     📡 Fetching conversations...
[00:07:44.004] Browser LOG     📡 Fetching conversations...
[00:07:47.001] Browser LOG     📡 Fetching conversations...
[00:07:50.002] Browser LOG     📡 Fetching conversations...
[00:07:53.000] Browser LOG     📡 Fetching conversations...
[00:07:56.002] Browser LOG     📡 Fetching conversations...
[00:07:59.000] Browser LOG     📡 Fetching conversations...
[00:08:02.002] Browser LOG     📡 Fetching conversations...
[00:08:05.001] Browser LOG     📡 Fetching conversations...
[00:08:08.003] Browser LOG     📡 Fetching conversations...
[00:08:11.003] Browser LOG     📡 Fetching conversations...
[00:08:14.003] Browser LOG     📡 Fetching conversations...
[00:08:17.001] Browser LOG     📡 Fetching conversations...
[00:10:48.694] Browser LOG     🚀 Processing repo: https://github.com/a2yshh/repochat
[00:10:48.715] Browser LOG     ✅ Session ID: 2c3df60935d847c7
[00:10:50.735] Browser LOG     📊 Status: cloning
[00:10:52.721] Browser LOG     📊 Status: embedding
[00:10:54.702] Browser LOG     📊 Status: embedding
[00:10:56.719] Browser LOG     📊 Status: ready
[00:10:56.719] Browser LOG     📡 Fetching conversations...
[00:10:59.720] Browser LOG     📡 Fetching conversations...
[00:11:02.719] Browser LOG     📡 Fetching conversations...
[00:11:05.735] Browser LOG     📡 Fetching conversations...
[00:11:08.718] Browser LOG     📡 Fetching conversations...
[00:11:11.723] Browser LOG     📡 Fetching conversations...
[00:11:14.728] Browser LOG     📡 Fetching conversations...
[00:11:17.720] Browser LOG     📡 Fetching conversations...
[00:11:18.754] Browser LOG     📨 Sending message: how can i implement auth on this? becuase i havent yet implemented uth
[00:11:18.754] Browser LOG     👉 API: http://127.0.0.1:8000/api/chat
[00:11:20.748] Browser LOG     📡 Fetching conversations...
[00:11:23.723] Browser LOG     📡 Fetching conversations...
[00:11:26.738] Browser LOG     📡 Fetching conversations...
[00:11:29.724] Browser LOG     📡 Fetching conversations...
[00:11:32.726] Browser LOG     📡 Fetching conversations...
[00:11:35.737] Browser LOG     📡 Fetching conversations...
[00:11:38.720] Browser LOG     📡 Fetching conversations...
[00:11:41.721] Browser LOG     📡 Fetching conversations...
[00:11:44.741] Browser LOG     📡 Fetching conversations...
[00:11:47.719] Browser LOG     📡 Fetching conversations...
[00:11:50.721] Browser LOG     📡 Fetching conversations...
[00:11:53.737] Browser LOG     📡 Fetching conversations...
[00:11:56.721] Browser LOG     📡 Fetching conversations...
[00:11:59.719] Browser LOG     📡 Fetching conversations...
[00:12:02.741] Browser LOG     📡 Fetching conversations...
[00:12:05.722] Browser LOG     📡 Fetching conversations...
[00:12:08.721] Browser LOG     📡 Fetching conversations...
[00:12:11.723] Browser LOG     📡 Fetching conversations...
[00:12:14.737] Browser LOG     📡 Fetching conversations...
